text,label
Dinh lập báo cáo đánh giá độ phủ mặt báo mà bên PR agency làm đc đợt vừa qua đi,Soạn báo cáo
a Nam nhớ báo lại kết quả cuộc gọi với Comerica cho Bret ngay sau khi xong,Tạo nhắc nhở
Uyên nhắn tin mây bạn kol beauty xin báo giá booking trc cuối ngày nay dùm t,Tạo nhắc nhở
ông Kiên bảo m update lại cái baseline vs build mới cho team QA test nhe,Giao việc
Thiết approve đề xuất mua thêm license google workspace cho mấy bạn newbie nha,Phê duyệt
chị Hương ơi viết bản tóm tắt chiến lược tiếp thị cho nhóm review trước khi present sếp,Soạn báo cáo
a Khoa ơi làm tài liệu trình chiếu giới thiệu giải pháp nhà cung cấp phần mềm connector cho buổi đào tạo với đối tác đào tạo,Soạn báo cáo
a Long ơi chiều mai rảnh k e book lịch 1-1 vs a 30p lúc 3h xin review lại mức lương ạ,Lên lịch họp
M rep mail sếp Hùng nhe bả bảo muốn cải thiện cái bảng ghi nhận sự cố bên Nike đó m rảnh thì coi xem có gì sai sót k r sửa lại nhe,Gửi/Trả lời email
em Hương gửi file ceinvoke.dll và danh sách filelist cho Lisa để cô ấy kiểm tra lại nhé,Gửi/Trả lời email
a Phát yêu cầu team mình phải ngồi lại tìm ra một giải pháp chiến lược dài hơi để duy trì lợi thế cạnh tranh trước khi cty chính thức công bố bảng giá dịch vụ nha,Giao việc
Lên lịch buổi chia sẻ kiến thức sử dụng AI trong công việc cho toàn công ty tuần sau.,Lên lịch họp
chị Hương ơi đặt lịch meeting với đội tiếp thị về chiến lược launch sản phẩm mới nhé,Lên lịch họp
Trang gõ giùm a file bc tồn kho đến giữa tháng nha,Soạn báo cáo
tạo cái google form khảo sát mức độ hài lòng rồi chèn link vô mail mass gửi toàn bộ user,Gửi/Trả lời email
Copy hết file sang win NT chạy thử xem lỗi bị sao,Giao việc
chị Phương lập bảng tổng hợp tuổi nợ xấu của tệp khách B2B trc ngày 15 nha,Soạn báo cáo
Chiều nay team mình làm cái meeting ngắn để clear hết mấy vấn đề của dự án nhé,Lên lịch họp
Tú note hết lỗi của con project Corio r ném vào email cho team Ops,Gửi/Trả lời email
Đức tổng hợp task làm cái slide sprint 5 review chiều mai present mng,Soạn báo cáo
sếp cf lại coi giải pháp dài hạn này có khắc phục triệt để lỗi tổng đài không nha,Phê duyệt
Lịch họp dời sang thứ 5 được k sếp,Lên lịch họp
Tuấn gửi thông tin số điện thoại với email của mấy bên đối tác qua đây,Giao việc
nhờ Trung pass lại cái bussines card của ông Tuấn cho tụi nó,Giao việc
bạn gửi thư điện tử báo giá văn phòng phẩm cho bên trường học giùm mình,Gửi/Trả lời email
check mail nhận cái link join group slack dự án mới t vừa invite đó,Gửi/Trả lời email
sếp Vinh duyệt cái nháp email mass gửi KH đợt black friday e gửi trên zalo rùi báo e nha,Gửi/Trả lời email
nhắc Bithi đóng gói đồ trước tối thứ 6 để kịp chuyển phòng sáng thứ 2 nha,Tạo nhắc nhở
Sắp xếp buổi nghiệm thu phần mềm kế toán mới với bên triển khai vào đầu tháng sau.,Lên lịch họp
anh Hoàng xin phê duyệt gấp cái bản thông cáo báo chí này đi vì c Linh nói k thủ tục nhanh thì khó mà đc sếp tổng duyệt lắm nha,Phê duyệt
m rà soát máy tính cty r soạn bc kiểm kê tài sản it nha Bình,Soạn báo cáo
Hiền tạo link google meet họp giao ban tuần của phòng ops lúc 9h sáng nay nha.,Lên lịch họp
Phương xuất data đk làm bc số lượng người tham gia event mai nha,Soạn báo cáo
B gửi email báo lỗi thiếu dữ liệu người dùng cho bên đối tác để nhờ họ xử lý sớm giúp mình nha,Gửi/Trả lời email
Hữu hẹn ban quản lý chung cư họp bàn vụ thi công gian hàng ở tầng trệt sáng mai.,Lên lịch họp
Anh Hùng ráng soạn bản tóm tắt các chủ đề đã thảo luận r fwd e,Soạn báo cáo
t cần họp với Hà và Nam về chiến lược tiếp thị quý 1 vào đầu tuần sau,Lên lịch họp
nhắc ae sắp tới đợt code freeze rồi nên push nhanh con task đó nhe,Tạo nhắc nhở
Huy tổng hợp lại mấy cái dự án thành công gần đây gửi anh xem thử,Soạn báo cáo
Sếp approve cho em cái đề xuất mở tài khoản tín dụng mới này với,Phê duyệt
Lan rảnh thì vô test cái chương trình mới nhe r hỏi a Tuấn xem cái này có xài vs Call Insert đc k để m báo cho khách hàng biết nhe,Giao việc
anh Huy gửi lại thông tin liên lạc cá nhân và chúc anh Thành may mắn ở vị trí mới tại công ty chúng ta,Gửi/Trả lời email
Khoa soạn bản đặc tả chức năng cho mô-đun cookie trên thiết bị di động đi,Soạn báo cáo
Đức approve cái script migrate database để ae chạy trên server test nha,Phê duyệt
Nhung duyệt cái kịch bản MC cho sự kiện khai trương cuối tuần này,Phê duyệt
m nhớ note lại danh sách mấy công ty đối tác tiềm năng để mai họp bàn chiến lược,Tạo nhắc nhở
E rep mail lại r nha hỏi lại chị quản lý mấy cái vụ dữ liệu r ftp log r báo giá support theo h nhe để coi bả trả lời sao r mình tính tiếp,Gửi/Trả lời email
Hiển tổng hợp báo cáo chi tiết các khoản mua văn phòng phẩm tháng 4 giúp a,Soạn báo cáo
Minh sáng mai m vô clear cái redis cache trên prod trc 8h sáng nhé k hqua h t test cứ bị lưu cache cũ,Tạo nhắc nhở
Khoa soạn cái email thông báo csk chiết khấu mới quăng hàng loạt cho hệ thống đại lý trc t5 nghen,Tạo nhắc nhở
Khoa ơi sắp đến ngày mùng mười rồi mà chị vẫn chưa thấy em nộp giấy đề nghị tạm ứng tiền đi công tác tuần sau ngoài thủ đô đó. quy định mới của bộ phận kế toán là phải nộp trước năm ngày mới được giải ngân. em tranh thủ hoàn thiện hồ sơ rồi nộp giấy tạm ứng tiền công tác cho chị trước mười hai giờ trưa ngày mai nhé kẻo không có tiền đi lại đâu.,Tạo nhắc nhở
Thúy confirm cái brief chạy campaign với dàn tiktoker trc ngày mốt nhe,Phê duyệt
Luân soạn document báo cáo tổng kết các tính năng của bản release v2.0,Soạn báo cáo
rep lại cái email của bên đối tác để xem họ cần support gì k,Gửi/Trả lời email
Doãn approve cái bản vá bảo mật ssl để chiều nay ae IT update lên server,Phê duyệt
e nhớ cài báo thức nhắc nhở để kịp chốt mấy cái đơn hàng xuất khẩu đi Mỹ trước 5h chiều nay cho anh nha,Tạo nhắc nhở
Lên lịch họp chốt kịch bản video giới thiệu văn hoá doanh nghiệp với đạo diễn sáng mai.,Lên lịch họp
chiều nay team mình set cái meeting giải quyết dứt điểm vụ này nha,Lên lịch họp
chị Thủy lại cho rằng hai tuần là quá dài nên đề xuất một tuần đào tạo trực tiếp và một tuần đào tạo qua điện thoại,Lên lịch họp
Toản check thử cái hiệu ứng loading app mới trên figma rùi approve cho t,Phê duyệt
"Hà ơi phản hồi mail khách hàng đối tác lớn đi, họ hỏi về lỗi phần mềm từ hôm qua",Gửi/Trả lời email
a duyệt plan r nhé nhưng Nam bổ sung thêm phần budget vào giúp a,Phê duyệt
tối rảnh Lan xách mấy nick clone đi thả seeding bài post cty vô mấy group chợ sale trc tối nay nghen,Tạo nhắc nhở
Uyên gửi mail cái link folder chứa source code app mobile cho team test nha,Gửi/Trả lời email
Huấn làm báo cáo chi tiết các khoản phí thi công và tháo dỡ gian hàng hội chợ tuần rồi,Soạn báo cáo
Hằng viết báo cáo kết quả khảo sát môi trường làm việc năm nay trc t6,Soạn báo cáo
m fwd cái tài liệu training hqua cho mấy đứa intern mới vô đọc tham khảo nha để chiều t test thử xem tụi nó nắm dc gì r,Giao việc
Kiên sắp xếp gặp bên môi giới để chốt giá thuê văn phòng t4 giúp sếp.,Lên lịch họp
Tuấn duyệt bản thiết kế giao diện khách hàng tài chính Japan Demo trước hạn chót 24/11 nhé,Phê duyệt
Dũng kéo data check giá sp của bọn đối thủ đợt này r note ra file gửi a trc cuối tuần,Tạo nhắc nhở
vinh forward mail báo cáo tỉ lệ khách hàng rời bỏ tháng này cho sếp,Gửi/Trả lời email
Khuya nay cty bảo trì server nha mn. Lan Chi nhớ cắm tool chạy backup toàn bộ data r ném qua aws trc 1h sáng mai nhe b.,Tạo nhắc nhở
Thiện làm bảng tính tỉ lệ chuyển đổi đơn hàng từ buổi livestream tiktok tối qua đi e,Soạn báo cáo
team chuẩn bị tài liệu đi vì a Dũng sắp gọi set lịch họp đó nha,Lên lịch họp
anh duyệt cái tin tuyển dụng vị trí chuyên viên phân tích để em đăng lên diễn đàn nha,Phê duyệt
A Hoàng fwd mail giải đáp chi tiết mấy cái thắc mắc của bên đối tác về vấn đề tích hợp hệ thống r nha nên team mình khỏi lo nhe,Gửi/Trả lời email
Cẩm share quyền view cái folder media campaign tết qua mail cho team mkt nha,Gửi/Trả lời email
chị Hương ơi nhờ Lan soạn email thông báo thay đổi chính sách in tài liệu cho toàn công ty,Giao việc
bạn lên danh sách báo cáo chi phí cho dự án R&D giùm mình nghen,Soạn báo cáo
Quý làm slide báo cáo tổng kết đợt chạy activation siêu thị tháng 9 nha e,Soạn báo cáo
A Sơn hỏi sao cái lỗi bộ nhớ lúc test lại đánh dấu là ưu tiên 4 vậy m coi rep ổng r báo ổng là qua bản sau mới fix đc nhe,Giao việc
Cảnh follow up r chốt kí hđ vs đại lý miền tây trc cuối tháng đi a,Tạo nhắc nhở
Luân tạo link Google Meet cho buổi sync up chéo giữa sale với mkt sáng t2.,Lên lịch họp
đã bảo là ko dc test live site nha sếp cần m kiếm info của ng rành việc này gấp,Giao việc
"a Minh ơi soạn bản product lộ trình sản phẩm cập nhật gửi cho nhóm nhé, Prasad đang cần",Soạn báo cáo
Châu viết cái báo cáo tổng hợp feedback của khách B2B sau quá trình onboarding,Soạn báo cáo
sếp cf lại danh sách cổ đông xong nhớ add tên em vào với nha,Phê duyệt
a Hùng update lại cái database trên môi trường staging trc 2h chiều nay để e test nhen,Tạo nhắc nhở
bà linh ném t cái link figma thiết kế app mới vào mail đi,Gửi/Trả lời email
cường gửi link landing page qua mail cho mng test UI đi em,Gửi/Trả lời email
em gửi email danh sách các địa điểm tổ chức sự kiện cho bên đối tác tham khảo,Gửi/Trả lời email
m hỏi lại khách hàng coi họ muốn điều chỉnh mấy cái điều khoản thanh toán trong hợp đồng ra sao giúp t,Giao việc
anh Tuấn tổng hợp mấy cái câu hỏi của sếp Minh r fwd trực tiếp cho a Hoàng để bàn cách khắc phục lỗi k thể cung cấp gói dữ liệu nhe,Giao việc
Nhung reply mail r nha kèo này ae phải bung hết sức đó,Gửi/Trả lời email
Book cái call gấp với bên đối tác vận chuyển xử lý vụ kẹt hàng ở kho tổng trưa nay.,Lên lịch họp
"Khoa approve cho Cường gửi bản technical assessment cho đối tác lớn nhé, đã kiểm tra lại xong rồi",Phê duyệt
Lan theo sát cái đơn hàng giao điện thoại cho a Minh nhe nãy ổng báo vẫn chưa nhận đc hàng đâu nhớ check lại cái địa chỉ ổng mới gửi coi đúng k,Giao việc
Hoàng gửi mail cái link portfolio của ứng viên design cho a nha,Gửi/Trả lời email
Ái xem lại rồi confirm kịch bản phản hồi tự động cho con chatbot cskh nhe,Phê duyệt
Bửu viết báo cáo chênh lệch ngân sách thi công văn phòng mới so với dự toán,Soạn báo cáo
Trâm lên bài facebook campaign 8/3 trc 8h tối nay nha,Tạo nhắc nhở
Tú em đi kiểm tra lại dưới kho số bốn xem lô hàng gốm sứ nhập về hôm thứ hai có bị nứt vỡ nhiều không nhé. Hôm qua anh nghe thủ kho phàn nàn là khâu vận chuyển làm móp méo rất nhiều thùng. Em đếm kỹ số lượng rồi làm báo cáo thống kê hàng hóa hư hỏng để anh gửi yêu cầu bồi thường cho bên đối tác vận tải nhé,Soạn báo cáo
Nam ơi check với đội vận hành xem máy chủ tầng B đã fix xong chưa chưa,Giao việc
Phương check xem chiều nay sếp Quân có lịch trống để book phòng họp ko,Lên lịch họp
Vy soạn giúp a mail reply từ chối khéo offer giảm giá của đối tác nhe nhớ ghi rõ là do chi phí hạ tầng đợt này tăng cao quá nên bên mình k bớt đc,Gửi/Trả lời email
e rep mail hỏi anh Tuấn xem ông Nam có phàn nàn gì vụ mục tiêu quý 3 k nhe để e còn biết đường điều chỉnh lại cho phù hợp vs kpi chung,Gửi/Trả lời email
Nhớ tạo nhắc nhở trên calendar cho team vụ tiệc bia chiều mai nhe r đính kèm luôn cái link sự kiện Oktoberfest 2000 mà chị Bích mới gửi vô group á,Tạo nhắc nhở
Anh add thêm cái IP này vào hệ thống mạng nội bộ giùm em với,Giao việc
Giang lập file báo cáo tình trạng phân bổ tủ kệ POSM cho các đại lý khu vực miền nam,Soạn báo cáo
Team thiết kế lo gửi sớm cái bản mô tả ui cho anh Tuấn nhe sếp bảo mấy chi tiết nhỏ bỏ qua đi để đẩy nhanh tiến độ nộp bằng sáng chế,Giao việc
Ninh đặt phòng để sếp kí kết thỏa thuận hợp tác chiến lược với cty viễn thông trưa mai.,Lên lịch họp
"Tuấn đặt lịch pitching với NJ nhóm cho Jimmy vào đầu tuần sau, anh ấy cần có mặt",Lên lịch họp
Oanh confirm cái kịch bản telesale mới để chiều training cho các bạn newbie,Phê duyệt
Vĩ duyệt phương án mua thêm dung lượng lưu trữ cloud trên aws của phòng it nhe,Phê duyệt
Duyên chốt bộ thông số kỹ thuật sản phẩm để t gửi hồ sơ xin cấp chứng nhận CE xuất châu âu,Phê duyệt
anh Bảo chỉ đạo anh Khoa phối hợp chặt chẽ cùng anh Hải và anh Toàn để triển khai chiến dịch,Phê duyệt
Sơn nhắc mấy đứa QA vs bên tài liệu nhanh chóng gửi cái dự toán qua cho a Minh nhe ổng đang cần r để ổng gộp lại gửi lên cho sếp lớn,Tạo nhắc nhở
m nháp thử cho t cái sườn kịch bản video giới thiệu tính năng mới của app nhe t đang bí ý tưởng quá mà thứ hai tuần sau là phải nộp cho sếp r,Soạn báo cáo
nhóm nảy sinh một chút tranh luận nhỏ về việc xác định tệp khách hàng mục tiêu,Phê duyệt
Hạnh tạo report số lượng cuộc gọi ra của team telesale ngày hôm nay nha,Soạn báo cáo
Hương ơi chuẩn bị agenda chi tiết cho buổi họp Q-staff với Đạt và Vinh nhé,Soạn báo cáo
anh em viết thêm cái document hướng dẫn cấu trúc lại framework dự án cho chuẩn nha,Soạn báo cáo
a Minh ơi theo dõi vụ ký hợp đồng với nền tảng đối tác xem tiến độ đến đâu rồi,Giao việc
Minh m merge cái PR số 142 vô nhánh dev trc 5h chiều nay cho tester nó test nha,Tạo nhắc nhở
hoài chốt nhà xe vận tải tuyến Bắc Nam mới để kí hợp đồng nguyên tắc nha,Phê duyệt
Tâm nhớ check kỹ mấy cái điều khoản phần mềm trước khi gia hạn nha,Tạo nhắc nhở
Đạt sang phòng IT tìm xem còn dư cái điện thoại test nào không m,Giao việc
Em hỏi lại xem lúc traning nội bộ mọi người có gặp khó khăn gì với cái bug này k,Giao việc
Tuấn nhớ xác nhận lại lịch họp với Minneapolis cho Skip Woodson trước trưa nay nhé,Tạo nhắc nhở
anh Tú viết dùm em cái báo cáo sự cố mạng hôm qua để gửi sếp,Soạn báo cáo
bạn soạn lại cái hợp đồng bảo mật này sang định dạng file PDF cho an toàn,Soạn báo cáo
anh Sơn muốn làm rõ những gì công ty đã hứa với khách hàng trong hợp đồng,Lên lịch họp
Việt ơi hôm qua bên công ty cung cấp mạng viễn thông họ gửi thông báo thu tiền cước tháng ba rồi đó. họ bảo nếu không thanh toán sớm là cuối tuần này họ cắt luôn tín hiệu đường truyền của cả tòa nhà mình đấy. em xuống phòng tài chính xin tiền mặt rồi đi đóng tiền cước mạng viễn thông trước ngày thứ sáu tuần này giúp anh nha.,Tạo nhắc nhở
bạn check lại giùm tui xem cái thông báo lỗi lúc nãy có bị lặp lại không nghen.,Giao việc
anh cf giúp em xem có cần chuyển ngữ cái phần mềm này sang tiếng Việt không để em báo team,Phê duyệt
nhắc toàn nhóm cập nhật số điện thoại cá nhân vào hệ thống nhân sự trước thứ 4 nha,Tạo nhắc nhở
anh Tùng chuyển tiếp danh sách phần mềm cảnh báo và các chi tiết liên quan,Tạo nhắc nhở
"mn nhớ nộp form đăng ký thiết bị IT trước thứ 5 nha, Nghĩa cần danh sách",Tạo nhắc nhở
Đan chốt cái chiến lược go-to-market cho sự kiện ra mắt sp trưa nay,Phê duyệt
Chị Yến gửi các thông số đề xuất cho file cấu hình hệ thống và nhờ cả nhóm kiểm tra lại tính hợp lý của những thông số này,Phê duyệt
Các thành viên khác cũng đã gửi phản hồi cho anh Khang anh đều đặn phản hồi email để xác nhận đã chỉnh sửa theo ý họ,Soạn báo cáo
Em fwd cái mẫu kế hoạch cho anh Phong tham khảo rồi sếp ơi,Gửi/Trả lời email
kỷ chốt màu sắc bao bì hộp quà tết để xưởng in họ pha màu chạy thử,Phê duyệt
Linh làm báo cáo tổng kết sprint 4 rùi up lên confluence nhe,Soạn báo cáo
em Hương nhờ Minh contact bên đối tác đối tác phần cứng hỏi về điều khoản thỏa thuận dịch vụ giúp chị với,Giao việc
Đan email t cái link youtube record buổi webinar hqua,Gửi/Trả lời email
Chị Hiền đặt lịch làm việc với giám đốc ngân hàng để vay vốn mở rộng xưởng vào thứ 6 nha.,Lên lịch họp
t mới lên plan test mng rảnh vô support chạy thêm 2 cái admin test nha,Giao việc
Phùng soạn biên bản nghiệm thu đợt migrate database hqua rùi gửi ae dev,Soạn báo cáo
Tuấn giục ae set kèo meeting trc tuần sau chốt cái vụ release vs tính năng nhe,Lên lịch họp
chị check lại rồi gửi mail đính kèm cái file slide thuyết trình dự án kỹ thuật cho khách hàng nha,Gửi/Trả lời email
anh confirm lại mấy cái thông số kỹ thuật của cụm server mới để em bắt đầu cấu hình.,Phê duyệt
"Linh check lại máy chủ ASP xem đã khởi động lại xong chưa, anh Minh cần dùng gấp",Giao việc
Hân book lịch qua vp bên agency xem họ trình bày proposal event ra mắt sp mới.,Lên lịch họp
Mơ viết báo cáo tỉ lệ các tài khoản B2B dùng thử chuyển đổi thành trả phí năm nay,Soạn báo cáo
chị Bích cũng cung cấp vị trí máy chủ và nhờ anh Hiếu kiểm tra thử hệ thống mạng,Gửi/Trả lời email
Tú duyệt giá bán combo quà tặng dịp 20/10 giúp team mkt chạy số,Phê duyệt
Dung lập bảng tính chi tiết các khoản điều chỉnh thuế TNDN quý 1 giúp c,Soạn báo cáo
An làm cái file excel phân bổ ngân sách marketing cho Q2 giùm c nha,Soạn báo cáo
xuất dữ liệu chấm công tháng này ra bảng tính rồi gửi thư cho phòng kế toán đối soát,Gửi/Trả lời email
Thiện làm file excel báo cáo tỉ lệ chuyển đổi đơn hàng từ buổi livestream tiktok tối qua,Soạn báo cáo
"chị Hà ơi duyệt request mua thêm 10 bản quyền phần mềm phần mềm CRM cho nhóm kinh doanh nhé, ngân sách còn đủ",Phê duyệt
chị Quyên yêu cầu tìm nhân sự xuất sắc nhất đi đánh trận này,Giao việc
c Oanh chốt phương án đổi sang bao bì tự phân hủy sinh học trưa nay nhe,Phê duyệt
Dao gửi mail link tài liệu hướng dẫn sử dụng phần mềm cho kh mới,Gửi/Trả lời email
Xuyến gửi thư điện tử bản sao kê tài khoản ngân hàng tháng trước cho kiểm toán,Gửi/Trả lời email
Em vẫn chưa login vào hệ thống được nên nhờ c Linh check kỹ lại giùm em nhé,Giao việc
Sếp Minh nhờ a Tuấn gom mấy cái notes lại r nhóm nó lại cuối tuần nhe do sếp bận quá k có thời gian xem mấy cái lặt vặt này đâu,Giao việc
Phước ơi share quyền edit cái file tracking bug trên docs rùi gửi link qua mail nha,Gửi/Trả lời email
Tớ đính kèm cái file kết quả test trong mail này rồi sếp check nha,Gửi/Trả lời email
Tuấn coi lại cái bug 4211 giùm t nhe mới báo sáng nay,Giao việc
Khoa đặt lịch đồng bộ về giao diện người dùng styleguide với John và Đạt trước khi bắt đầu vòng phát triển mới,Lên lịch họp
chị lên lịch họp với sếp Tuấn để báo cáo phương án xử lý rủi ro đợt này nha.,Lên lịch họp
Hương ơi approve kế hoạch di dời máy chủ Qwest sang trung tâm mới vào chiều mai nhé,Phê duyệt
xuất report xem tần suất lặp lại (frequency) của các quảng cáo fb tuần này có bị cao ko,Soạn báo cáo
Phong ngày mai là sinh nhật lần thứ năm mươi của tổng giám đốc công ty mình đó em. năm nay các phòng ban thống nhất sẽ tổ chức một buổi tiệc ngọt nho nhỏ ngay tại phòng họp lớn để tạo bất ngờ cho sếp. em liên hệ tiệm bánh ngọt quen thuộc rồi đặt mua một chiếc bánh sinh nhật cỡ lớn đem về văn phòng ngay trong hôm nay luôn nhé kẻo sáng mai lại cập rập không kịp chuẩn bị.,Tạo nhắc nhở
ai biết tiếng Trung thì tạo reminder gọi lại hỗ trợ tui phần dịch tài liệu với nha.,Tạo nhắc nhở
Vy soạn cái thông báo phát hành cổ phiếu thưởng cho nhân viên nhe r nhớ blind cc hết danh sách để k ai biết thông tin của ai nha,Soạn báo cáo
chị Thủy đang phân vân không biết nên báo cáo các lỗi này ở đâu,Gửi/Trả lời email
Khoa check rùi approve cái báo giá cty abc để c gửi cho khách nha,Phê duyệt
Đặt giùm c phòng họp lớn sáng t3 để sếp tiếp khách vip từ nhật sang nha mng.,Lên lịch họp
A giải thích rõ cho e cái đoạn query phức tạp trong tài liệu này đi do nãy ông khách ổng hỏi mà e bí lù k biết trả lời sao hết trơn,Giao việc
Cầm Soạn thảo đối chiếu số liệu thuế tncn với cơ quan nhà nước nha,Soạn báo cáo
Lên lịch họp hội đồng kỉ luật vụ rò rỉ data khách hàng lúc 3h chiều nay.,Lên lịch họp
Hà nhớ khóa cổng chấm công trên hris trc 12h đêm nay k tụi nó sửa số loạn lên á,Tạo nhắc nhở
sau đó chị Lan đề nghị chị Bích nên viết bản nháp đầu tiên cho dự án rồi phối hợp cùng mọi người hoàn thiện nó,Lên lịch họp
C Lan chỉ đạo a Dũng điều tra vụ lỗi này ngay nhe,Giao việc
Tớ đính kèm cái báo cáo đánh giá cty mình lọt top ngành ở file bên dưới nhé,Gửi/Trả lời email
Điệp lập bảng báo cáo số ngày phép năm còn lại của toàn bộ nhân sự trc tháng 12,Soạn báo cáo
Chị Thảo nhớ check lại mail rồi rep luôn cho sếp Dũng vụ chính sách báo cáo lỗi mới vì team đang thấy nó khắt khe quá k làm theo đc đâu,Gửi/Trả lời email
bạn rep email khách hàng hỏi xem bước tiếp theo họ muốn triển khai như nào nha,Gửi/Trả lời email
Một khách hàng tiềm năng yêu cầu công ty tư vấn số lượng máy chủ cần thiết để phục vụ một tệp khách hàng có quy mô nhất định,Soạn báo cáo
Phương đóng gói 5 sp sample gọi grab giao cho khách q1 trc 3h nha e,Tạo nhắc nhở
anh hối bên sales gửi báo giá sớm để mình còn chạy kịp KPI doanh thu quý 1 luôn,Giao việc
a Tuấn book lịch trưa thứ sáu này ăn vs chị Lan ở khách sạn nhe,Lên lịch họp
e soạn tờ trình xin budget mua phần mềm mới cho phòng mình nhé,Soạn báo cáo
a Nam ơi check với Praveen xem lỗi phần mềm parser Java trên sàn giao dịch đã fix xong chưa ạ,Giao việc
Bảo book phòng vip cắm sẵn máy chiếu mai 10h sếp demo sp cho nhà đầu tư coi nhé,Lên lịch họp
đống công nợ xấu của mấy npp cũ c Hương gõ đầu tụi nó đòi tiền trc t4 cho t nha,Tạo nhắc nhở
Ông chịu khó follow bên Net App với hỏi thêm thông tin bên Micron nha,Giao việc
chị lên lịch gọi điện trao đổi với đại diện bên Biogen vào sáng mai giúp em nha,Lên lịch họp
M đi hỏi sếp Sơn xem cuộc họp hnay sao r nha nãy t thấy sếp Tuấn giải thích cái kế hoạch cho mn tham gia r đó m coi r áp dụng vô nha,Giao việc
estimate DOC hơi dài Trang họp team r cắt bớt đi cho dễ nhìn,Giao việc
Nhật xem rùi chốt cái color palette cho UI app để dev làm luôn nha e,Phê duyệt
Sinh làm document phân tích quy mô user bị ảnh hưởng bởi vụ crash app lúc 2h sáng nay đi,Soạn báo cáo
Quán confirm lại cái kiến trúc cloud cho dự án mới để ae dev vô việc,Phê duyệt
Mi gửi thư điện tử đính kèm biên bản nghiệm thu mặt bằng cho nhà thầu ký,Gửi/Trả lời email
Luân review kết quả load test rùi confirm xem pass chưa,Phê duyệt
anh Tùng gửi email nhắc mọi người điền form đky du lịch cty kèm link giùm t,Gửi/Trả lời email
chị Mai rep m r kìa xem thử con bug đó chạy dc trên Pocket PC k,Gửi/Trả lời email
Anh Tùng nhắc nhở đội phát triển cần đưa mã nguồn ổn định vào hệ thống ngay trước khi phải tiến hành đổi tên gói dữ liệu dự án,Tạo nhắc nhở
anh Hải đã viết xong bản thông cáo báo chí và gửi cho cả nhóm xét duyệt,Phê duyệt
Lộc test xong tính năng giỏ hàng trc cuối ngày mai r ném bug t,Tạo nhắc nhở
Vượng tạo file excel phân tích chi phí đọc/ghi dữ liệu trên cloud database tháng rồi,Soạn báo cáo
Lan viết cái báo cáo thanh toán của tháng này r nộp cho sếp nha,Soạn báo cáo
Sơn vô giải thích giùm 2 ông bên team qa tại sao cái bug này cứ bị lại miết nhe do nãy mấy ổng hỏi mà a k biết đường trả lời sao hết trơn,Giao việc
Dũng reply mail cho cả team kèm cái meeting minutes sáng nay nha,Gửi/Trả lời email
Chị kế toán check xem trong cái báo cáo thu chi này có lỗi nào cần sửa không nha,Giao việc
