text,Label
Mai soạn document báo cáo audit lỗi UX/UI trên cái landing page sale tết mới lên live,Soạn báo cáo
anh Dũng tắt cái tính năng báo lỗi kia r chạy test lại coi lỗi ngoại lệ này còn xuất hiện k r report lẹ cho team biết nhe,Giao việc
Hà chốt nhà may đồng phục mùa đông năm nay để t làm hợp đồng,Phê duyệt
Mai set meeting với bên công ty chứng khoán nhé anh em,Lên lịch họp
Huỳnh check mail nhận file csv danh sách nhân sự mới để tạo account,Gửi/Trả lời email
Tôn tạo request trên system xin duyệt discount 15% trc 2h chiều r báo t,Tạo nhắc nhở
Yến nhớ tt tiền mạng vnpt tháng này trc ngày 28 nha ko nó cắt mạng cty ăn cám,Tạo nhắc nhở
tui set lịch họp tuần tới để team mình chốt luôn mấy cái tính năng của bản release đợt này nha,Lên lịch họp
Anh Tuấn đóng góp thêm ý kiến nhận xét buổi phỏng vấn vô email,Gửi/Trả lời email
Nhật hẹn lịch sếp tổng đi thăm dây chuyền sản xuất nhà máy ở Đồng Nai nguyên ngày t7.,Lên lịch họp
Vy fwd lại cái request gửi mấy tính năng mới cho 2 người kia xem nhe,Gửi/Trả lời email
sếp Tú vừa approve cái plan event cuối năm rồi đó,Phê duyệt
Thu tạo event họp kickoff chiến dịch black friday với toàn cty sáng t2 đi e.,Lên lịch họp
chị Thủy giao anh Khôi tổng hợp số liệu để gửi báo cáo cho sếp Phát,Giao việc
Hẹn đại diện công đoàn họp bàn vụ mua bánh trung thu cho ae vào t5 tuần này.,Lên lịch họp
Mai duyệt cái mức lương trên thư mời nhận việc của bạn data analyst nhé,Phê duyệt
soạn cho t thông báo bảo trì hệ thống để up fanpage chiều nay nhe Lan nhớ xài văn phong vui vẻ tí cho user đỡ quạu khi tự dưng k vô đc app,Soạn báo cáo
vy gửi email báo cáo doanh thu tuần cho sếp trc 5h chiều nhé,Gửi/Trả lời email
anh Đạt soạn xong slide thuyết trình giao diện mới rồi gửi cho cả nhóm xem,Lên lịch họp
chiều nay anh Bình nhớ phản hồi thư của khách hàng kèm theo bản sao kê tài khoản nha,Gửi/Trả lời email
Khoa list lại mấy con bug tuần này làm bc tóm tắt ném lên jira,Soạn báo cáo
Trọng approve để t push bản update lên app store chiều nay nha,Phê duyệt
Sáng mai ae infra họp offline ở quán cà phê bàn vụ scale server nha.,Lên lịch họp
Đức cài đống mã pixel tiktok vs facebook lên con landing page r check event firing trc eod nha,Tạo nhắc nhở
Việt làm cái báo cáo chi phí vận hành tuần này cho CFO coi nha,Soạn báo cáo
anh Sang cấu hình lại cái server test sang tiếng Nhật giúp em nha.,Giao việc
Sếp xem có xếp lịch traning admin cho team Nhật Bản tầm 4-5 người được không,Lên lịch họp
e cứ soạn mail hỏi ý kiến a Khánh xem vụ hợp tác vs bên đối tác mới sao r để chị còn biết đường chốt với họ trong tuần này nhe,Gửi/Trả lời email
Trang ơi book 2 tiếng phòng họp lớn vào thứ 5 cho buổi review quý 3 với toàn nhóm,Lên lịch họp
hiếu duyệt mức đền bù voucher cho khách hàng bị giao sai mẫu mã,Phê duyệt
Đạt rep mail ncc đính kèm cái biên bản phạt vi phạm tiến độ giao hàng hqua e làm,Gửi/Trả lời email
Bug này lạ quá ae dev vào check thử nguyên nhân tại sao lại bị lỗi kỹ thuật này nha,Tạo nhắc nhở
Chị Trang thắc mắc tại sao không mua bản nâng cấp cho tiết kiệm và anh Tùng giải thích công ty hiện tại chỉ có một giấy phép sử dụng,Phê duyệt
em Hương follow up với khách hàng khách hàng dược phẩm xem họ đã review bản demo mới chưa nhé,Giao việc
e vừa fwd mail để c nhờ bả Thảo r bả Vy tư vấn thêm xem mình nên phân cấp dự án của ngân hàng này ra sao cho hợp lý,Gửi/Trả lời email
Huy viết xong kịch bản tiktok clip unbox gửi t duyệt trc eod hnay nha m,Tạo nhắc nhở
anh Đức draft cái đề xuất nâng cấp mạng nội bộ giùm em,Soạn báo cáo
Test xong app RIM chưa update tiến độ cho sếp với em ơi,Giao việc
Trang rep mail KH đính kèm file tổng hợp feedback đợt dùng thử vừa rồi nha,Gửi/Trả lời email
sếp duyệt đề xuất nâng cấp server aws tháng này giúp phòng IT ạ,Phê duyệt
Yến kêu bên admin thay cái ghế gãy của phòng mkt trc ngày mai đi c e ngồi đau lưng vl,Tạo nhắc nhở
tối thứ 6 Phát nhớ deploy app lên store trc 12h đêm m nhe,Tạo nhắc nhở
"Lan theo dõi giúp t xem Jorg đã gọi cho John chưa, Hiền đang đợi xác nhận",Giao việc
Bách lập bảng báo cáo PNL tháng này của chi nhánh ngoài HN đi e,Soạn báo cáo
Liên xuất data làm báo cáo chấm điểm QA chất lượng cuộc gọi CSKH Q3,Soạn báo cáo
Chi tổng hợp file báo cáo tỉ lệ khách hàng rời bỏ Q2 giùm t,Soạn báo cáo
Chị Tuấn hỏi xem 2 ổng có rảnh gặp nhau trao đổi công việc lúc nghỉ giải lao k để a còn biết đường book phòng họp,Lên lịch họp
nhớ mang 2 món đồ xuống cho phòng Hành chính trc 5h chiều,Tạo nhắc nhở
Long chốt sổ doanh số tuần này vs mấy đại lý miền tây trc 11h sáng t7 m nha,Tạo nhắc nhở
Sếp Minh ổng rep mail lại r nha ổng cảm ơn thông tin a Sơn gửi r ổng bảo m rảnh thì vô xem xét lại mấy cái lỗi đó r báo cáo ổng nhe,Gửi/Trả lời email
a Tuấn rep mail báo link danh sách thiết bị bị lỗi k vô đc nhe,Gửi/Trả lời email
A duyệt mua mấy cái màn hình mới cho phòng tiếp thị rồi nha,Phê duyệt
Nhi nhớ submit bc thuế tháng này trc ngày 20 k phạt nha,Tạo nhắc nhở
hỏi ông Tuấn xem VPN sao k t k xài dc m,Giao việc
nhắc bộ phận IT bàn giao laptop cho Tú,Tạo nhắc nhở
gửi sếp cái spec xịn vs số điện thoại ng có chuyên môn coi,Gửi/Trả lời email
Lãm làm cái báo cáo hiệu quả tối ưu tuyến đường giao hàng nội thành nha,Soạn báo cáo
Mai bộ phận kiểm tra chất lượng sản phẩm vừa báo cáo là lô hàng quạt điện sản xuất tuần trước có tỷ lệ lỏng ốc vít ở lồng quạt rất cao lên đến hai mươi phần trăm đó em. Cta không thể xuất xưởng lô hàng kém chất lượng này ra thị trường được. em phối hợp với quản đốc xưởng làm báo cáo thống kê hàng hóa lỗi kỹ thuật để anh báo cáo giám đốc ra quyết định làm lại nhé,Soạn báo cáo
gửi bản nháp hợp đồng thuê nhà xưởng qua hòm thư cho tôi trước trưa nay,Gửi/Trả lời email
em soạn bản hướng dẫn điền form với quy trình thu tiền khách hàng rồi gửi mng nha,Soạn báo cáo
Chi xuất cái hóa đơn vat cho cty hòa phát trc sáng mai nhe,Tạo nhắc nhở
anh Tuấn yêu cầu những ai gặp sự cố hãy phản hồi lại email của anh ấy,Gửi/Trả lời email
cái doc api payment a Bảo viết cho xong r quăng lên gitbook trc cuối tuần nha a,Tạo nhắc nhở
Lên lịch gặp mặt đại diện công đoàn bàn vụ quà tết cho công nhân viên chiều t6.,Lên lịch họp
Biên tổng hợp báo cáo tỉ lệ phế phẩm thùng carton và màng co trong xưởng Q2 nhe,Soạn báo cáo
Anh Tuấn tổng hợp report báo cáo vs a Hùng là dù nỗ lực sáp nhập đội ngũ nhưng thực tế cuối tháng sáu dự án mới đi vào hđ,Soạn báo cáo
Tuấn thông báo vs sếp Hùng là mốt m có cuộc họp vs lão Sơn nhe để ổng còn biết đường sắp xếp lịch chứ k là trùng giờ á,Giao việc
Kim đính kèm file thiết kế bao bì mới vô mail gửi xưởng in gia công nha,Gửi/Trả lời email
a Dũng báo nhóm dọn dẹp data r ngừng xài hai con server test đi vì e đang cần thao tác lấy tài nguyên hệ thống xử lý gấp việc này nha,Giao việc
Yến Soạn thảo ghi nhận các lí do khách hàng từ chối mua gói bảo hiểm tuần qua,Soạn báo cáo
đừng quên thông báo mọi người cài phần mềm diệt virus bản mới nhất nha,Tạo nhắc nhở
Lâm setup xong con db mới trc tối nay r báo ae,Tạo nhắc nhở
Anh Lâm share lại cái plan chạy sự kiện cho mng nắm với,Giao việc
Phi vô duyệt request sync data từ live về staging dùm team dev,Phê duyệt
Trung rà lại code ở file ini r chỉnh lại giùm t,Giao việc
Trang confirm bản figma màn hình homepage để team front-end bắt đầu code,Phê duyệt
Ngân kiểm tra lại hồ sơ thầu dự án bệnh viện X rùi approve nhe,Phê duyệt
Tui thấy code có vài chỗ cần sửa nên m book lịch để cả team review lại chung nha.,Lên lịch họp
a mới viết xong cái test plan cho hệ thống server r chiều nay 3h ae book phòng họp số 2 để nghe a trình bày chi tiết nha,Lên lịch họp
Hải chốt giá gia hạn hợp đồng thuê máy photo để t báo nhà cung cấp,Phê duyệt
Ni làm cái report tính tỉ lệ lọt bug (bug leakage) lên môi trường production sprint vừa rồi,Soạn báo cáo
C rep mail a Minh hỏi xem nửa đêm tầm 2h sáng có cần support gấp thì cứ gọi sếp hay sao nhe do dự án đợt này toàn update lúc nửa đêm không à,Gửi/Trả lời email
"chị Lan duyệt đề xuất hợp tác với OEM này giúp em, Rộng đã phân tích đầy đủ rồi",Phê duyệt
Hoài vô meta business duyệt cái request nâng limit chi tiêu tài khoản ads fb nha,Phê duyệt
sếp hỏi lại nhân sự xem tớ muốn thêm vợ vào gói bảo hiểm sức khỏe của công ty có được k,Giao việc
chị Lan fwd lại cái link trang web vô mail cho a Dũng giùm e,Gửi/Trả lời email
Minh gửi tài liệu pháp lý của tụi Intuit rồi m review giúp m nha,Giao việc
đừng quên attach file changelog vào email gửi cho Hưng hôm nay nha,Tạo nhắc nhở
Thanh chốt cái tỉ lệ hoa hồng cho sales tháng 10 rùi gửi lại mng nhe,Phê duyệt
Huy backup lại hết file log cũ ra ổ cứng ngoài giúp anh,Giao việc
Yến nt bên xưởng in giục nó gửi cái mockup hộp giấy trc 12h trưa mai,Tạo nhắc nhở
Hoàng tạo cái file báo cáo tiến độ đi backlink seo tuần này giùm a,Soạn báo cáo
Set lịch training luật lao động mới cho toàn bộ team HR các chi nhánh vào thứ 4.,Lên lịch họp
team mình cần lên nháp quy trình review UI mới asap,Soạn báo cáo
Anh Dũng ráng thu xếp đến dự buổi họp vs đối tác vào thứ năm tới r phụ trách chạy luôn cái bản demo cho họ xem giúp sếp nha,Giao việc
Tuấn ơi assign công việc fix lỗi phần mềm JavaScript cho Hoàng và Mark xử lý ngay hôm nay nhé,Giao việc
Soạn giùm t cái biên bản sự cố mất điện chiều qua nha,Soạn báo cáo
Trọng duyệt báo giá thay pin laptop cho bạn dev mới vô nha,Phê duyệt
Hạnh approve bạn ứng viên final cho vị trí Tech Lead để HR gửi offer,Phê duyệt
Thảo ơi check sao kê ngân hàng VCB xem tiền vào chưa báo a trc 5h chiều nha,Tạo nhắc nhở
Chị Vân gọi lại cho em trước giờ họp giao ban chiều nay để trao đổi chút xíu nha,Giao việc
Cúc Soạn thảo danh sách bug phát sinh trong đợt test UAT vừa rồi,Soạn báo cáo
Book phòng để chiều mai team telesales vào roleplay kịch bản gọi lạnh cho sản phẩm mới.,Lên lịch họp
Anh Khoa hứa sẽ chủ động gửi email liên hệ với nhà cung cấp dịch vụ mạng để hỏi rõ vấn đề chậm trễ trong quá trình lắp đặt này,Gửi/Trả lời email
tuấn làm cái slide tổng kết đợt chạy workshop nhân sự cuối tuần trước đi,Soạn báo cáo
Nhắc mấy bạn bên team media gửi lại file video thô cho c,Tạo nhắc nhở
Cấu hình lại quyền truy cập folder dự án chỉ cho vài người trong core team xem thôi nha,Giao việc
Hẹn team media vào brainstorm chủ đề cho series podcast mới của cty sáng t3.,Lên lịch họp
fwd ngay cho t cái email mà khách hàng phàn nàn vụ app bị crash sáng nay nha để t đem sang cho team kỹ thuật mổ xẻ xem nguyên nhân thực sự là do đâu,Gửi/Trả lời email
m cài cái báo thức nhắc a Sơn nộp lại báo cáo chi phí công tác trước 5h chiều nay nha k thôi kế toán nó khóa sổ là treo lương á,Tạo nhắc nhở
Gửi lại cái email đính chính ngày giờ sự kiện cho mng đi m,Gửi/Trả lời email
Dung lập báo cáo phân tích nguyên nhân khiếu nại của khách tháng này,Soạn báo cáo
a Hoàng gửi mail cho a Sơn chốt lấy cáp dự phòng r tiện thể hỏi thăm tình hình tìm việc của a Sơn dạo này trên mấy trang online luôn,Gửi/Trả lời email
chị Thủy phát hiện nền tảng giao dịch trực tuyến đang phát triển gặp rất nhiều lỗi và trục trặc,Gửi/Trả lời email
em vào check lại giùm anh cái cấu hình server xem nó đã chuẩn chưa nha.,Giao việc
sếp rảnh thì mình set up lịch họp đầu giờ chiều để em báo cáo tiến độ nha,Lên lịch họp
Vinh vào chỉnh lại mấy cái tham số cấu hình hệ thống trên server đi,Giao việc
Huấn lập file excel chấm điểm mức độ tuân thủ brand guideline của các đại lý nhượng quyền,Soạn báo cáo
Giáp lập bảng báo cáo tỉ lệ hoàn thành quota doanh số của từng cá nhân,Soạn báo cáo
Phương lôi cái ds công nợ của npp Bình Dương ra gọi chửi chết mẹ nó đi. hứa hứa mấy lần r vẫn đéo thấy ck gì cả. m alo dọa nó nếu k clear bill tháng trc thì bên mình cắt chiết khấu đợt tới luôn. ráng ép ngta thanh toán chuyển tiền trc t6 tuần này nha m,Tạo nhắc nhở
Anh Hùng báo sếp Tuấn là c Linh đang đi nghỉ mát nên k tham gia được nha,Lên lịch họp
"em Minh soạn bản chỉnh sửa giới thiệu công ty cho triển lãm triển lãm công nghệ nhé, bổ sung thêm Java và XML",Soạn báo cáo
Hảo chốt mẫu mockup hộp quà giáng sinh để bên xưởng họ làm mẫu thử,Phê duyệt
M rảnh lúc nào t set cái meeting ngắn để bàn thêm về cái dự án này,Lên lịch họp
Giang hẹn bác tài xế bên nhà xe qua kho bàn vụ vận chuyển hàng tết chiều t7 nha.,Lên lịch họp
Sâm approve thiết kế layout booth chạy activation cuối tuần này ở aeon mall,Phê duyệt
nhớ note lại là tui sẽ update mấy cái file này sau khi test xong tính năng mới,Tạo nhắc nhở
m hỏi sếp Dũng coi cái mã PIN của sim mượn hôm qua là gì giùm t,Giao việc
giáp confirm kịch bản chạy livestream tiktok shop tối mùng 4 giùm t nha,Phê duyệt
Trung lên slide báo cáo nghiệm thu các milestone dự án erp giai đoạn 1,Soạn báo cáo
em draft trước cái thông cáo báo chí rồi gửi qua để anh review lại,Soạn báo cáo
Thảo fwd cái email thông tin hội thảo sắp tới cho cả team nắm nha,Gửi/Trả lời email
Sếp ơi check lại cái presentation này rồi chốt luôn cho e nhe để e còn gửi luôn cho hội đồng quản trị trước buổi họp chiều nay,Phê duyệt
mọi người đã hợp tác làm theo yêu cầu của anh Tuấn,Gửi/Trả lời email
Quốc approve việc tăng limit chi tiêu cho tài khoản ads fb tháng này nha m,Phê duyệt
sếp cf lại xem cái task xử lý data khách hàng này là giao cho em đúng không,Phê duyệt
Sơn xem cái mẫu thiết kế standee rùi confirm báo xưởng in nha,Phê duyệt
lan liên hệ bên vendor hỏi lại bảng giá chi tiết của tool Wysdom nha vì sếp chê cái ui của bên AlterEgo cùi quá k duyệt đâu,Giao việc
Lai book lịch mời chuyên gia tâm lý về làm workshop health care cho nhân viên thứ 6 này.,Lên lịch họp
Hẹn team pháp chế ngồi rà soát lại các điều khoản phạt trong hợp đồng lao động chiều nay.,Lên lịch họp
Linh tính thuế tncn cho dàn ctv tháng r r làm ds nộp t trc ngày 20 nha,Tạo nhắc nhở
a Hùng làm file excel tổng kết chỉ số CPA chạy ads tiktok trong quý 3 nhe,Soạn báo cáo
anh Cường tỏ ra khá lo ngại và yêu cầu anh Kiên tuyệt đối không được tiết lộ bản kế hoạch này ra bên ngoài công ty,Tạo nhắc nhở
Quỳnh render r up cái video intro cty lên kênh youtube trc 9h sáng mai nha c,Tạo nhắc nhở
Uyên mail cái sổ tay nhân viên cho mấy bạn newbie mới vô nha,Gửi/Trả lời email
a rảnh thì đi ăn trưa vs t vào cuối tuần này nhe để ae mình bàn thêm vụ hợp đồng đối tác,Lên lịch họp
viễn xuất data làm báo cáo các đơn hàng affiliate bị huỷ trong tuần này đi,Soạn báo cáo
m check lại xem tụi dev đã build xong bản app drop r đẩy lên cho qa test hết chưa để báo sếp nhe vì nãy a thấy còn mấy task chưa done kìa,Giao việc
Hùng Soạn thảo tổng kết chiến dịch black friday hqua nhe em,Soạn báo cáo
mọi người review lại cái bản thảo kế hoạch marketing này rồi cho em xin ý kiến,Giao việc
Lan tổng hợp feedback của mọi người về bản vision success r nộp lại cho a trong lúc chờ sếp họp xong để chốt phương án cuối,Giao việc
Chị Bích hỗ trợ soạn thảo plan test tích hợp r tập trung tạo sự khác biệt vô nha thay vì quá chú trọng vào hình thức trình bày bên ngoài,Soạn báo cáo
anh Phát muốn lên lịch họp qua điện thoại với chị Quyên ngay khi nắm được tình hình thực tế,Lên lịch họp
tài liệu chưa xong đâu c Kiên chốt lại lịch review vào hsau giùm e,Lên lịch họp
Khoa chốt kịch bản trả lời báo chí vụ khủng hoảng truyền thông hôm qua gấp nha,Phê duyệt
anh email thông báo cho team dev bên Ấn Độ mấy cái lỗi phần mềm cần sửa gấp nha,Gửi/Trả lời email
Sếp Toàn gửi cái sườn slide so sánh năng lực cạnh tranh công ty mình với đối thủ qua cho team rồi đó,Gửi/Trả lời email
anh Hùng ơi em vừa hoàn thiện bản kế hoạch chi tiết cho chương trình khuyến mãi mua một tặng một dịp quốc khánh mùng hai tháng chín rồi đó anh. ngân sách dự kiến và mục tiêu doanh thu em đều ghi rõ ràng trong tài liệu đính kèm rồi. anh dành thời gian đọc qua rồi phê duyệt kế hoạch chương trình khuyến mãi để tổ thiết kế bắt đầu làm hình ảnh nha anh.,Phê duyệt
Lan ơi em rảnh k thì lên google calendar book dùm a một buổi họp vs bên dev team vào sáng mai để a chốt lại cái timeline release cho sprint này nhe,Lên lịch họp
Chị Trang nhờ cả nhóm rà soát lại toàn bộ những nơi đang sử dụng logo của đối tác tư vấn trên tất cả các tài liệu của công ty,Gửi/Trả lời email
Trong buổi họp với tổng giám đốc đối tác anh Toàn tình cờ nhìn thấy tên của chị Trúc và anh Hưng từ một cuộc họp trước đó trong sổ tay của ông ấy,Gửi/Trả lời email
M rep mail bà Lan nhe bả gửi cái báo cáo MBNA cho team marketing r đó có gì thắc mắc thì bả bảo cứ liên hệ trực tiếp vs bả nha,Gửi/Trả lời email
Sếp Hoàng xem lại giúp e mấy cái bảng tính chi phí cấp phép này nha,Giao việc
Tuệ approve cái đề xuất mua bảng vẽ điện tử wacom cho team design nhé,Phê duyệt
Thêm cái file giấy chứng nhận đăng ký nhãn hiệu vô mail rồi gửi luật sư tư vấn,Gửi/Trả lời email
tối nay Việt rảnh nhớ clear cache server trc 11h đêm nhé,Tạo nhắc nhở
em sẽ lên danh sách những thiết bị cần mua và cấu hình cho kịp deadline tháng 1,Soạn báo cáo
Huyền sắp xếp giùm a lịch phỏng vấn kĩ thuật cho lứa fresher dev vào sáng thứ 7 này nha.,Lên lịch họp
đưa t cái danh sách những ai cần cấp quyền truy cập để t mở,Giao việc
Quyết ck đóng phí quản lý tòa nhà cho bql trc eod nay nghen,Tạo nhắc nhở
anh cf lại chính xác thời gian cuộc gọi hội nghị với đối tác chiều nay để em sắp xếp,Phê duyệt
Yến dạo này tổng đài viên gọi điện chào mời khách hàng mua bảo hiểm mà tỷ lệ chốt thành công thấp quá em ạ. anh thấy nhiều bạn báo cáo là khách hàng không bắt máy hoặc nghe xong tắt luôn. em trích xuất nhật ký cuộc gọi của từng người rồi Soạn thảo năng suất gọi điện bán hàng tuần qua để anh đánh giá lại kịch bản nói chuyện xem có cần thay đổi không nhé.,Soạn báo cáo
Lan rảnh k thì book dùm a cái phòng họp nhỏ lúc 2h chiều nay nha để a vs m ngồi review lại cái hợp đồng của bên Carey,Lên lịch họp
a Nam lập biên bản giải trình các mã hàng bị lệch tồn kho trong tháng rồi nhe,Soạn báo cáo
check mail lấy link join khoá học e-learning của công ty nha mng,Gửi/Trả lời email
Tuấn trao đổi vs phòng ban r test lại cái quy trình cài đặt trên máy chủ nhe nhớ kiểm tra cẩn thận vụ mấy cái lỗi javascript đã đóng nha,Giao việc
lan soạn mail rep lại ứng viên Truong hẹn lịch phỏng vấn vào sáng mai giùm a nha nhớ attach kèm cái form thông tin bắt buộc phải điền nhe,Gửi/Trả lời email
khoa xuất file excel breakdown chi tiết chi phí xài server AWS tháng 4 nhe,Soạn báo cáo
anh cf lại coi cái bug này xuất hiện trên mấy hệ điều hành để bên em fix nha,Phê duyệt
c Nhung dạo này e nghe phong phanh nhà nc chuẩn bị tăng mức lương cơ sở r á c. nếu tăng thì mức đóng bhyt của cty cho nv cũng bị độn lên 1 khúc kha khá. c lôi file ds nhân sự ra nhân hệ số r làm 1 cái report chi phí bảo hiểm y tế dự phóng quý tới để e trình cfo nghen,Soạn báo cáo
sếp Minh duyệt gấp giúp e cái file báo giá bản quyền mới này vs,Phê duyệt
Vy soạn gấp cho a cái slide so sánh cty mình vs mấy bên đối thủ cạnh tranh để chiều nay a kịp present vs khách hàng bên dự án mới nha,Giao việc
Vy vô check rùi duyệt nội dung bài đăng seeding của dàn KOL nhe,Phê duyệt
c Bảo làm file dự toán ngân sách đi phú quốc đợt tới gửi sếp tổng duyệt trc t6,Tạo nhắc nhở
Team dev check in đầy đủ file để fix cái lỗi không tải được data chiều nay nha,Tạo nhắc nhở
Lâm book lịch ae dev ngồi retro sprint 4 vào cuối ngày thứ 6 nha em.,Lên lịch họp
Dũng săn con điện thoại nokia đợt này nha để team mình xài làm thiết bị test,Giao việc
My confirm bảng phân bổ ngân sách chạy ads các kênh,Phê duyệt
Phúc review bản ghi chú phiên bản này theo đúng format rồi approve cho Hải triển khai nhé,Phê duyệt
C Bích giao việc cho a Hùng vô update cái file này đi,Giao việc
Sếp Minh ổng bảo m xác nhận cái phiên bản máy r nha r ổng kêu m mua luôn nhe m rảnh thì báo a Sơn nhe để ổng duyệt cái báo giá,Giao việc
em Lan soạn bản tóm tắt tình hình dự án USPS gửi cho CFO giúp chị vs,Soạn báo cáo
Kim xuất r gửi hđđt cho cty mks trc 11h trưa nay e nhe,Tạo nhắc nhở
Vy vô nhập liệu lại cái bút toán phải trả liền nhe do IT họ báo là sự cố hệ thống đã đc khắc phục xong r đó,Giao việc
phúc reply mail khách đính kèm mấy cái banner chạy ads để họ duyệt nhé,Gửi/Trả lời email
Khoa duyệt báo giá thay thảm trải sàn văn phòng hcm giúp a,Phê duyệt
a Minh kiểm tra lại giúp a cái lỗi kỹ thuật bên EMDS nhe xem có cần chuyển cái phương thức phân quyền sang chế độ public k,Giao việc
Khang còn xài cái ổ CD không cho t mượn chuyển qua máy t để burn data lưu trữ xíu nha,Giao việc
"mai ae mình call nhanh 15p chốt plan quý 4 nha, Hà book link Zoom giùm",Lên lịch họp
Lan gửi thông tin hậu cần buổi họp ngày mai cho sếp Dũng giùm c nha,Lên lịch họp
Lan chuẩn bị tài liệu hướng dẫn onboard cho nhân viên mới vào tuần sau nhé,Soạn báo cáo
a Hùng nhận lời check lại lịch của mọi người để chốt giờ họp mới,Lên lịch họp
Ông Tuấn gửi riêng cái mail cho a Minh nhe m hỏi ổng coi ổng muốn bàn chuyện gì r nha để ổng rảnh ổng trả lời m nhe,Giao việc
phong reply cái thread mail hqua đính kèm file bug log cho team dev giùm c,Gửi/Trả lời email
Anh Toàn duyệt cái báo cáo chi phí công tác tháng này cho em để em gửi kế toán với,Phê duyệt
Mơ lập cái sheet tính tiền phụ cấp ăn tối cho các bạn OT ngày hôm nay đi e,Soạn báo cáo
Giao lên lịch họp rút kinh nghiệm đợt diễn tập PCCC hôm qua với ban quản lý toà nhà.,Lên lịch họp
anh Bách kiểm tra xem giám đốc đó có tham dự sự kiện đối tác không,Giao việc
Nhật confirm cái thông số api rate limit mới để chống spam sms nha,Phê duyệt
chị check giúp em cái nội dung chương trình đào tạo sales đợt tới này ổn chưa nha,Giao việc
Tuấn ơi review và ok bản plan đào tạo cho đội đối tác đào tạo trước khi Cường bắt đầu nhé,Phê duyệt
a Sơn duyệt bảng lương tháng 5 để kế toán kịp chuyển khoản trc ngày 5,Phê duyệt
m gửi ngay cho t toàn bộ tài liệu thỏa thuận cấp phép của khách nhe,Giao việc
chị soạn giúp em bộ slide giới thiệu quy trình phát triển phần mềm chuẩn của công ty mình nha,Soạn báo cáo
a Nam ơi check với Nam xem tài liệu trình chiếu bootcamp đã update link SMS chưa,Giao việc
Tạo reminder chiều nay nộp báo cáo thuế doanh nghiệp cho kế toán trưởng.,Tạo nhắc nhở
chị Tường chốt vị bánh trung thu đặt cho nhân viên năm nay để em báo xưởng bánh,Phê duyệt
a Khoa nhớ xác nhận lại với đội vận chuyển về lịch di dời máy chủ trước 5h nhé,Tạo nhắc nhở
